time,encoder1,encoder2,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z
25.401280505000017,-2,-8489,0.0143652099609375,-0.4860229370117187,9.672574707031249,-0.016520674290076337,-0.10312098306870231,-0.003996937328244275
25.478786275000004,-2,-8489,0.22266075439453123,-0.7589619262695312,9.414000927734374,-0.019984686641221373,-0.10845023283969467,0.009059724610687023
25.553421907,-2,-8489,0.12689268798828124,-0.97683427734375,9.356540087890625,-0.030376723694656493,-0.07860643412213741,0.0
25.611634882000004,-2,-8489,0.05746083984375,-0.5195417602539062,10.160991845703125,-0.009059724610687023,-0.055157735129771,0.002931087374045802
25.680992540999995,-2,-8490,0.17477672119140625,-1.0917559570312498,9.811438403320311,-0.011990811984732825,-0.042367535679389313,-0.00799387465648855
25.753718633999995,-2,-8490,-0.05027823486328125,-1.1707646118164061,9.718064538574218,-0.02398162396946565,-0.006661562213740459,0.0018652374198473284
25.82380791700001,-2,-8490,0.4333505004882812,-0.28490999755859375,10.307038146972655,-0.0319754986259542,-0.003996937328244275,0.007194487190839696
25.894036032000002,-2,-8490,0.22505495605468748,-1.1420341918945311,9.87608184814453,-0.022649311526717557,0.012257274473282443,0.015188361847328247
25.955060668000016,-2,-8490,-0.04548983154296875,-0.18914193115234373,9.68454571533203,-0.025047473923664125,0.020251149129770992,0.00799387465648855
26.027205452000004,-2,-8490,0.2705447875976562,-0.6679822631835937,9.33978067626953,-0.030376723694656493,0.034373661022900764,-0.0010658499541984733
26.096735034999995,-2,-8490,0.28012159423828126,-0.373495458984375,9.842563024902343,-0.021849924061068705,0.030110261206106874,-0.003730474839694657
26.161310809000014,-2,-8490,0.373495458984375,-0.8307879760742187,9.421183532714844,-0.009326187099236643,0.029843798717557254,0.008793262122137404
26.21920378600001,-2,-8490,0.06943184814453125,-0.3758896606445312,9.375693701171874,-0.006928024702290077,0.045298623053435114,0.010658499541984735
26.29213152600002,-2,-8490,0.27293898925781246,-0.5482721801757812,9.749189160156249,-0.01945176166412214,0.05569066010687024,0.008260337145038169
26.367250618000014,-2,-8491,-0.28012159423828126,-0.6200982299804687,9.756371765136718,-0.025047473923664125,0.06075344738931299,0.023448698992366415
26.438598779000017,-2,-8491,0.08858546142578125,-0.3280056274414062,9.406818322753905,-0.01945176166412214,0.08766615873282443,0.008793262122137404
26.49183062900002,-2,-8491,0.19871873779296872,-1.0031704956054688,9.557653027343749,-0.016520674290076337,0.06128637236641222,0.0018652374198473284
26.553386451000023,-2,-8491,0.17956512451171874,-0.82360537109375,9.435548742675781,-0.005862174748091604,0.07167840941984734,0.01119142451908397
26.623166630000014,-2,-8491,-0.3447650390625,-0.5770026000976562,9.581595043945311,-0.02717917383206107,0.08233690896183206,0.0005329249770992366
26.690199499000016,-2,-8491,0.36391865234375,-1.1659762084960936,9.414000927734374,-0.009326187099236643,0.0695467095114504,0.000799387465648855
26.76341787200002,-2,-8491,-0.08858546142578125,-0.5770026000976562,9.540893615722656,-0.01918529917557252,0.08286983393893131,0.0159877493129771
26.821983848000002,-2,-8491,-0.0430956298828125,-0.93852705078125,9.528922607421874,-0.007460949679389314,0.0770076591908397,0.010125574564885496
26.890730684000005,-2,-8491,-0.2825157958984375,-0.40462008056640625,10.115502014160155,-0.014122511893129772,0.06741500960305344,-0.00959264958778626
26.960089404,-2,-8491,-0.32561142578124996,-0.6368576416015624,10.053252770996092,-0.02131699908396947,0.06022052241221375,0.00639509972519084
27.03737265000001,-2,-8491,-0.3184288208007812,-0.4525041137695312,10.328585961914062,-0.030110261206106874,0.03703828590839695,0.018385911709923666
27.11111876000001,-2,-8491,-0.5793968017578125,-0.7062894897460937,9.923965881347655,-0.031176111160305348,0.010924962030534353,0.007460949679389314
27.167023832000012,-2,-8491,-0.3136404174804687,-0.7876923461914062,9.423577734375,-0.01971822415267176,-0.0021316999083969466,-0.016254211801526718
27.23432923500002,-2,-8491,-0.6631938598632812,-0.6679822631835937,9.404424121093749,-0.02771209880916031,-0.023182236503816796,-0.005062787282442748
27.305673272000007,-2,-8491,-0.06943184814453125,-0.7972691528320313,9.239224206542968,-0.029577336229007635,-0.0421010731908397,-0.000799387465648855
27.384196434000017,-2,-8491,-0.2609679809570312,-1.419761584472656,8.959102612304687,-0.018652374198473286,-0.05169372277862596,-0.005062787282442748
27.44090905600001,-2,-8491,-0.6296750366210937,-0.7422025146484375,9.873687646484374,-0.013323124427480917,-0.06155283485496184,0.00159877493129771
27.50495582000002,-2,-8491,-0.3112462158203125,-1.3120225097656248,9.718064538574218,-0.011990811984732825,-0.06821439706870229,-0.010924962030534353
27.56996400700001,-2,-8491,-0.3327940307617187,-0.3687070556640625,9.476250170898437,-0.02105053659541985,-0.07967228407633588,0.000799387465648855
27.636784901,-2,-8491,0.0,-0.6488286499023437,9.938331091308592,-0.01971822415267176,-0.06794793458015268,0.00959264958778626
27.696104542,-2,-8491,-0.17238251953125,-0.7422025146484375,9.789890588378906,-0.013323124427480917,-0.06421745974045802,0.018119449221374047
27.767098679000014,-2,-8491,0.239420166015625,-1.0893617553710937,9.435548742675781,-0.017320061755725192,-0.05009494784732825,-0.00319754986259542
27.838143056999996,-2,-8491,-0.21068974609375,-1.0797849487304687,10.01015714111328,-0.007727412167938932,-0.04876263540458016,-0.0005329249770992366
27.91608008100002,-2,-8491,0.26815058593749996,-0.6392518432617187,9.95987890625,-0.02771209880916031,-0.04822971042748092,-0.00639509972519084
27.991001409000006,-2,-8491,0.10295067138671875,-0.8188169677734375,9.457096557617186,-0.010125574564885496,-0.026646248854961835,0.003730474839694657
28.05017414300002,-2,-8491,-0.02633621826171875,-0.16998831787109375,10.223241088867187,-0.02051761161832061,-0.029044411251908403,-0.0021316999083969466
28.119059132000018,-2,-8491,0.21308394775390624,-1.0007762939453124,9.777919580078125,-0.0261133238778626,-0.02531393641221374,-0.011724349496183208
28.189037907,-2,-8491,0.28490999755859375,-0.2705447875976562,10.091559997558592,-0.031442573648854964,-0.006661562213740459,-0.0026646248854961837
28.267190504000013,-2,-8491,0.181959326171875,-1.209071838378906,9.562441430664062,-0.010924962030534353,0.0005329249770992366,0.017852986732824427
28.329357621000014,-2,-8491,-0.062249243164062495,-0.7996633544921875,9.911994873046874,-0.026646248854961835,0.02531393641221374,-0.018385911709923666
28.39269617300002,-2,-8491,0.33039982910156246,-1.0103531005859374,10.01015714111328,-0.033307811068702294,0.017320061755725192,-0.003730474839694657
28.47242240600002,-2,-8491,0.201112939453125,-0.36391865234375,9.923965881347655,-0.028777948763358784,0.023448698992366415,0.013856049404580155
28.543443730999996,-2,-8491,0.2705447875976562,-0.842758984375,10.17056865234375,-0.006928024702290077,0.01945176166412214,0.011457887007633588
28.596428447000022,-2,-8491,-0.04548983154296875,-0.5315127685546874,9.797073193359374,-0.016254211801526718,0.034906586,-0.000799387465648855
28.659409673,-2,-8491,0.1867477294921875,-1.0342951171875,9.789890588378906,-0.011990811984732825,0.04423277309923664,0.011724349496183208
28.730349759999996,-2,-8491,-0.11731588134765625,-0.7805097412109374,9.713276135253906,-0.024514548946564886,0.030110261206106874,0.00639509972519084
28.805807348000002,-2,-8491,-0.239420166015625,-1.3048399047851562,9.813832604980469,-0.033840736045801526,0.03943644830534352,0.0026646248854961837
28.873255278000016,-2,-8491,0.47165772705078124,-0.5243301635742187,10.165780249023436,-0.028777948763358784,0.026646248854961835,0.007194487190839696
28.933108196999996,-2,-8491,-0.009576806640625,-1.2713210815429687,10.223241088867187,-0.028245023786259545,0.021849924061068705,0.013589586916030535
29.005277256,-2,-8491,0.40940848388671874,-0.5315127685546874,9.655815295410155,-0.018385911709923666,0.006928024702290077,0.02398162396946565
29.07681180100002,-2,-8491,-0.086191259765625,-0.9576806640625,10.321403356933594,-0.023715161480916035,0.006661562213740459,0.0034640123511450386
29.130121642999995,-2,-8491,-0.4285620971679687,-0.9576806640625,9.641450085449218,-0.017053599267175572,0.01945176166412214,0.0002664624885496183
29.195083224,-2,-8491,0.04548983154296875,-1.2832920898437499,9.591171850585937,-0.0159877493129771,-0.008260337145038169,-0.006661562213740459
29.267806371000006,-2,-8491,0.01915361328125,-0.9026140258789062,9.629479077148437,-0.017586524244274808,-0.008260337145038169,0.006661562213740459
29.34637082200001,-2,-8491,-0.17956512451171874,-1.1061211669921875,9.746794958496093,-0.007460949679389314,-0.007727412167938932,0.01971822415267176
29.411416752999997,-2,-8491,0.17956512451171874,-0.9552864624023437,9.56962403564453,-0.02691271134351145,-0.0130566619389313,-0.012257274473282443
29.471971222000008,-2,-8491,-0.22505495605468748,-0.6464344482421874,9.756371765136718,-0.016254211801526718,-0.02558039890076336,-0.0021316999083969466
29.542530630000016,-2,-8491,-0.27293898925781246,-0.2657563842773437,9.97903251953125,-0.0034640123511450386,-0.012523736961832063,0.005062787282442748
29.613595258000004,-2,-8491,0.21068974609375,-0.6416460449218749,9.962273107910155,-0.021583461572519086,-0.015721286824427482,0.004529862305343512
29.69326857600001,-2,-8491,-0.19632453613281248,-0.7254431030273437,10.204087475585936,-0.015188361847328247,-0.026646248854961835,0.012257274473282443
29.755632700999996,-2,-8491,0.12689268798828124,-0.8714894042968749,9.234435803222656,-0.018918836687022902,-0.0421010731908397,0.002398162396946565
29.82037634300002,-2,-8491,0.12689268798828124,-0.5506663818359374,9.967061511230469,-0.025047473923664125,-0.028511486274809164,-0.012523736961832063
29.90107493000002,-2,-8491,0.09576806640624999,-1.0606313354492187,9.787496386718749,-0.024514548946564886,-0.035705973465648855,0.013589586916030535
29.972227558000014,-2,-8491,0.181959326171875,-1.458068811035156,10.194510668945313,-0.013856049404580155,-0.02211638654961832,-0.000799387465648855
30.045126003999997,-2,-8491,0.22744915771484372,-0.7062894897460937,9.782707983398437,-0.023182236503816796,0.0010658499541984733,-0.0021316999083969466
30.111486541000005,-2,-8491,0.2705447875976562,-1.3838485595703125,9.320627062988281,-0.014122511893129772,0.003730474839694657,0.006661562213740459
30.167161201,-2,-8491,-0.06703764648437499,-0.40462008056640625,10.026916552734374,-0.012257274473282443,0.02717917383206107,0.0053292497709923675
30.239380820000008,-2,-8491,0.258573779296875,-0.4285620971679687,9.402029919433593,-0.021583461572519086,0.0261133238778626,0.008260337145038169
30.304427145000005,-2,-8491,0.047884033203124995,-1.0797849487304687,10.242394702148436,-0.014122511893129772,0.015188361847328247,0.0010658499541984733
30.372647647999997,-2,-8491,0.22744915771484372,-0.5315127685546874,9.986215124511718,-0.020251149129770992,0.014655436870229008,0.009326187099236643
30.435345881000018,-2,-8491,-0.023942016601562498,-0.076614453125,9.80665,-0.019984686641221373,-0.002398162396946565,-0.0018652374198473284
30.50160630800002,-2,-8491,0.2753331909179687,-1.0127473022460938,9.495403784179686,-0.02131699908396947,-0.02691271134351145,0.013323124427480917
30.57505010700001,-2,-8491,-0.14125789794921875,-0.7517793212890624,9.81862100830078,-0.018385911709923666,-0.05968759743511451,-0.005862174748091604
30.622510577000014,-2,-8491,0.09337386474609374,-1.235408056640625,10.012551342773437,-0.028777948763358784,-0.06315160978625955,-0.004529862305343512
30.68859525000002,-2,-8491,0.23702596435546874,-0.814028564453125,9.574412438964844,-0.011457887007633588,-0.1292343069465649,-0.006661562213740459
30.760024454000018,-2,-8492,-0.3902548706054687,-0.6679822631835937,9.670180505371093,-0.017852986732824427,-0.1526830059389313,-0.003996937328244275
30.810843768000012,-2,-8493,0.7493851196289062,-0.9457096557617187,9.708487731933593,-0.005062787282442748,-0.19052067931297711,0.0010658499541984733
30.875198196000014,-2,-8494,0.6655880615234374,-0.469263525390625,9.935936889648437,-0.033041348580152674,-0.23768453978625959,0.000799387465648855
30.948847752000006,-2,-8495,0.948103857421875,-0.0430956298828125,9.78031378173828,-0.029577336229007635,-0.2859142502137405,-0.028511486274809164
31.028856775999998,-2,-8495,0.70868369140625,-1.93451494140625,10.369287390136718,-0.017586524244274808,-0.31602451141984733,-0.014388974381679392
31.107953734000006,-2,-8495,1.0797849487304687,-1.3646949462890625,9.088389501953124,-0.01945176166412214,-0.3690505466412214,-0.028777948763358784
31.17140692800001,-2,-8495,1.5801730957031248,-2.099714855957031,9.81862100830078,-0.02051761161832061,-0.4082205324580153,-0.021849924061068705
31.236516627000015,-2,-8495,1.1444283935546875,-2.003946789550781,9.787496386718749,-0.003996937328244275,-0.42980399403053443,0.0002664624885496183
31.309157266,-2,-8495,1.5131354492187499,-1.618480322265625,10.022128149414062,-0.009059724610687023,-0.4487228307175573,-0.03090964867175573
31.379261240000005,-2,-8495,2.4899697265625,-0.047884033203124995,10.0748005859375,-0.03810413586259542,-0.47696785450381685,-0.02558039890076336
31.44175794100002,-2,-8496,2.3535002319335936,0.2442085693359375,9.33978067626953,0.0002664624885496183,-0.514539065389313,-0.04076876074809161
31.507068083999997,-2,-8498,2.243366955566406,-0.1580173095703125,8.971073620605468,-0.0026646248854961837,-0.5198683151603054,-0.017852986732824427
31.57983800400001,-2,-8498,3.536235852050781,-1.936909143066406,9.514557397460937,-0.029843798717557254,-0.5233323275114504,-0.02744563632061069
31.649662430000006,-2,-8498,3.1771056030273437,-1.5634136840820312,9.038111267089842,-0.017852986732824427,-0.5385206893587787,-0.022649311526717557
31.72498012600002,-2,-8499,3.864241479492187,0.5051765502929687,9.30147344970703,-0.02637978636641222,-0.511075053038168,-0.0061286372366412215
31.785858622000006,-2,-8501,4.371812231445312,-0.00718260498046875,8.813056311035156,-0.01945176166412214,-0.476168467038168,-0.02398162396946565
31.857993547000007,-2,-8504,4.242525341796875,-1.8435352783203125,8.212111694335936,-0.014122511893129772,-0.45645024288549624,-0.016254211801526718
31.930150047000012,-2,-8505,4.970362646484375,-1.4772224243164063,8.56166513671875,-0.014122511893129772,-0.4372649437099237,-0.014921899358778627
31.984102765000017,-2,-8506,4.6830584472656245,-1.5801730957031248,8.391676818847655,-0.017320061755725192,-0.38876877079389316,-0.011724349496183208
32.048032718,-2,-8507,5.274426257324219,-0.8786720092773437,8.250418920898436,-0.020251149129770992,-0.3152251239541985,-0.02637978636641222
32.122409515000015,-2,-8507,5.49708701171875,-0.38307226562499996,8.358157995605469,-0.026646248854961835,-0.23315467748091603,0.0018652374198473284
32.192760676000006,-2,-8508,5.377376928710937,-1.0510545288085937,8.207323291015625,-0.01945176166412214,-0.2107718284427481,-0.004263399816793893
32.25581324800001,-2,-8509,5.7700260009765625,-0.3495534423828125,8.066065393066406,-0.005062787282442748,-0.12683614454961833,-0.00985911207633588
32.31969386900002,-2,-8509,5.999869360351562,-1.6160861206054686,7.4794859863281244,-0.003996937328244275,-0.0652833096946565,-0.00159877493129771
32.391500741000016,-2,-8509,6.114791040039062,-1.1875240234375,7.615955480957031,-0.02398162396946565,0.0026646248854961837,0.008526799633587786
32.47215267200002,-2,-8509,5.592855078125,-0.6488286499023437,7.81467421875,-0.024514548946564886,0.06288514729770993,-0.005062787282442748
32.532527990000006,-2,-8510,5.810727429199218,-1.3862427612304686,7.649474304199218,-0.024514548946564886,0.1321653943206107,-0.0034640123511450386
32.601189577000014,-2,-8510,5.2624552490234375,0.15083470458984374,7.769184387207031,-0.03650536093129771,0.194784079129771,0.017852986732824427
32.67261430800002,-2,-8511,5.858611462402344,-1.0510545288085937,7.967903124999999,0.011990811984732825,0.19958040392366413,0.024781011435114506
32.74833280200002,-2,-8512,4.829104748535156,-0.8882488159179687,7.958326318359375,-0.023182236503816796,0.2558039890076336,-0.003730474839694657
32.80437347,-2,-8512,5.365405920410156,0.74699091796875,8.82263311767578,-0.031442573648854964,0.2853813252366412,0.025047473923664125
32.87454193400001,-2,-8514,4.987122058105468,-1.1827356201171875,8.202534887695313,-0.034906586,0.29337519989312977,0.016520674290076337
32.939129998,-2,-8515,4.697423657226563,-0.7445967163085937,8.355763793945313,0.004529862305343512,0.2853813252366412,0.01945176166412214
33.008725096000006,-2,-8515,4.714183068847656,0.5698199951171875,9.026140258789061,-0.030376723694656493,0.2787197630229008,-0.0002664624885496183
33.060336225000015,-2,-8516,4.515464331054687,0.679953271484375,8.327033374023436,-0.06554977218320611,0.2797856129770993,0.012257274473282443
33.12797856,-2,-8517,4.132392065429687,0.07422025146484375,8.975862023925782,-0.014122511893129772,0.24034916467175577,0.0130566619389313
33.213795567000005,-2,-8518,3.9552211425781247,0.4285620971679687,8.827421520996094,-0.06448392222900765,0.2176998531450382,0.014388974381679392
33.288686642000016,-2,-8519,4.017470385742187,-0.4836287353515625,9.296685046386719,-0.005862174748091604,0.180128642259542,0.00639509972519084
33.344082222,-2,-8520,3.890577697753906,0.8164227661132812,9.030928662109375,-0.075408884259542,0.11697703247328245,-0.0021316999083969466
33.40922254100002,-2,-8520,4.2329485351562495,-2.9927520751953125,8.772354882812499,-0.042367535679389313,0.05888820996946566,-0.0021316999083969466
33.482321555,-2,-8520,3.921702319335937,1.3742717529296875,9.054870678710937,-0.03650536093129771,0.015454824335877864,0.002931087374045802
33.552717391000016,-2,-8520,3.6822821533203123,-1.5753846923828123,8.870517150878905,0.00985911207633588,-0.02744563632061069,-0.005062787282442748
33.61572752700002,-2,-8520,4.398148449707031,-2.887407202148437,8.772354882812499,-0.024514548946564886,-0.07061255946564887,0.0018652374198473284
33.68106421800002,-2,-8520,4.058171813964844,-1.7094599853515624,9.0788126953125,-0.007194487190839696,-0.10871669532824428,0.010924962030534353
33.753982053000016,-2,-8521,3.957615344238281,0.9792284790039062,8.640673791503906,0.005595712259541985,-0.15055130603053438,0.011724349496183208
33.82389319000001,-2,-8521,4.106055847167968,-1.4173673828125,8.097190014648437,-0.04822971042748092,-0.18439204207633592,-0.00985911207633588
33.88719804500002,-2,-8522,4.161122485351562,-1.9129671264648436,8.602366564941406,0.01971822415267176,-0.20544257867175575,-0.021583461572519086
33.950680343000016,-2,-8523,4.939238024902344,-2.0302830078125,8.892064965820312,-0.021583461572519086,-0.21263706586259543,-0.00639509972519084
34.034573093000006,-2,-8524,4.00310517578125,1.3192051147460937,8.054094384765625,0.028777948763358784,-0.21157121590839698,-0.01119142451908397
34.107219523,-2,-8525,5.137956762695312,-1.235408056640625,8.532934716796875,-0.004529862305343512,-0.19824809148091604,-0.00319754986259542
34.187084432999995,-2,-8525,5.422866760253906,-2.2002713256835937,8.403647827148436,-0.04130168572519085,-0.22009801554198474,-0.016254211801526718
34.250213234,-2,-8526,4.46279189453125,-1.0103531005859374,8.765172277832031,0.0026646248854961837,-0.2033108787633588,0.00479632479389313
34.31596412600001,-2,-8527,4.8889597900390624,-1.9536685546875,8.418013037109375,-0.07620827172519085,-0.17346708004580155,-0.011457887007633588
34.389555067,-2,-8528,4.910507604980468,-1.6711527587890624,8.458714465332031,-0.06501684720610687,-0.16494028041221376,-0.00639509972519084
34.469949455000005,-2,-8528,5.219359619140625,-2.499546533203125,8.2743609375,-0.019984686641221373,-0.16547320538931298,0.0021316999083969466
34.551389708000016,-2,-8529,5.181052392578125,-0.8547299926757812,7.845798840332031,-0.014921899358778627,-0.15454824335877865,0.0026646248854961837
34.61526674800001,-2,-8529,5.540182641601562,-1.180341418457031,7.714117749023437,0.010658499541984735,-0.12097396980152673,-0.010924962030534353
34.679976299,-2,-8529,5.547365246582031,0.7398083129882812,7.788338000488281,-0.008793262122137404,-0.08127105900763361,0.005595712259541985
34.75077926700001,-2,-8530,5.698199951171874,-1.1611878051757811,8.116343627929687,-0.03970291079389313,-0.04716386047328244,-0.000799387465648855
34.82833362600002,-2,-8530,5.626373901367187,-1.218648645019531,7.594407666015624,-0.013589586916030535,0.0002664624885496183,0.0026646248854961837
34.903965981,-2,-8530,5.130774157714844,0.3902548706054687,7.879317663574218,-0.010924962030534353,0.016254211801526718,-0.010125574564885496
34.976581842,-2,-8530,5.662286926269531,-1.6065093139648436,7.582436657714843,-0.04103522323664122,0.07674119670229008,-0.000799387465648855
35.035547697,-2,-8530,5.03740029296875,-0.38786066894531246,8.075642199707032,-0.003996937328244275,0.10045635818320611,0.0159877493129771
35.10477408400001,-2,-8531,5.2073886108398435,-0.40940848388671874,8.192958081054687,-0.033307811068702294,0.1279019945038168,0.005862174748091604
35.173925990000015,-2,-8531,5.456385583496093,-0.0526724365234375,8.396465222167969,-0.037837673374045803,0.1609433430839695,0.0026646248854961837
35.244303868,-2,-8532,5.032611889648437,-0.8954314208984374,8.420407238769531,-0.004529862305343512,0.1510842310076336,0.011990811984732825
35.309200696000005,-2,-8532,4.953603234863281,0.3591302490234375,7.4603323730468745,0.018652374198473286,0.16494028041221376,0.011457887007633588
35.372269261000014,-2,-8532,5.530605834960937,-0.08140285644531249,8.422801440429687,-0.05915467245801527,0.1726676925801527,0.023715161480916035
35.442268290000015,-2,-8533,5.104437939453125,0.2705447875976562,8.544905725097657,-0.02717917383206107,0.18519142954198473,0.013856049404580155
35.508930827,-2,-8534,4.824316345214844,0.6751648681640625,7.960720520019531,-0.0026646248854961837,0.17613170493129773,-0.00159877493129771
35.583154715999996,-2,-8535,4.764461303710937,0.12449848632812499,8.662221606445312,-0.062352222320610697,0.17959571728244278,0.018119449221374047
35.64286514400001,-2,-8535,4.65432802734375,-1.209071838378906,8.06367119140625,-0.019984686641221373,0.17026953018320612,0.003730474839694657
35.71120841200002,-2,-8535,4.067748620605468,1.0558429321289062,8.145074047851562,0.017852986732824427,0.14522205625954202,-0.000799387465648855
35.78054106100001,-2,-8536,5.106832141113281,-0.8834604125976562,8.762778076171875,-0.04396631061068702,0.13030015690076338,0.004263399816793893
35.83415964600002,-2,-8536,4.2497079467773435,-0.5961562133789062,8.89924757080078,0.029577336229007635,0.10871669532824428,-0.00479632479389313
35.896681626,-2,-8537,4.3454760131835934,-1.5083470458984374,8.88009395751953,-0.0740765718167939,0.09645942085496184,0.011990811984732825
35.97408019400001,-2,-8537,4.446032482910156,-2.7557261108398436,8.44674345703125,-0.07087902195419848,0.069813172,0.0010658499541984733
36.044631279000015,-3,-8537,4.8698061767578125,-2.2290017456054687,9.138667736816405,0.03090964867175573,0.04369984812213741,0.0010658499541984733
36.11976521700001,-3,-8537,4.441244079589843,-0.296881005859375,8.734047656249999,-0.032774886091603055,0.021583461572519086,0.008526799633587786
36.199856134000015,-3,-8537,4.407725256347656,0.3184288208007812,8.973467822265624,-0.07647473421374047,-0.007460949679389314,0.003730474839694657
36.259775004999995,-3,-8537,4.276044165039062,1.1228805786132812,8.303091357421874,-0.026646248854961835,-0.04103522323664122,-0.008260337145038169
36.330475791,-3,-8537,4.374206433105469,-0.2753331909179687,8.520963708496094,-0.08047167154198474,-0.04982848535877863,-0.007727412167938932
36.40680699800001,-3,-8538,4.2521021484374995,-1.5562310791015623,8.52335791015625,-0.05915467245801527,-0.06368453476335878,0.011457887007633588
36.47599633300001,-3,-8538,4.429273071289062,-1.5251064575195312,9.1554271484375,0.016787136778625956,-0.07167840941984734,0.0
36.550304057999995,-3,-8538,4.469974499511719,-1.7429788085937499,9.093177905273437,-0.05249311024427481,-0.09832465827480917,-0.00639509972519084
36.608638703,-3,-8539,4.465186096191406,0.6631938598632812,8.353369592285155,-0.06581623467175574,-0.10978254528244276,-0.0013323124427480919
36.68045270800002,-3,-8539,4.517858532714843,-1.4413093994140624,8.947131604003905,0.029310873740458016,-0.12230628224427482,-0.00479632479389313
36.75043437400001,-3,-8540,4.69263525390625,-0.8475473876953125,8.346186987304687,-0.03890352332824428,-0.1175099574503817,0.003996937328244275
36.814685122000014,-3,-8540,4.651933825683593,-0.7661445312499999,8.535328918457031,-0.06901378453435116,-0.13776110658015267,-0.0021316999083969466
36.87306065500002,-3,-8540,4.498704919433593,-0.201112939453125,7.963114721679687,-0.017852986732824427,-0.1289678444580153,0.0018652374198473284
36.943371412000005,-3,-8541,4.802768530273437,0.967257470703125,8.535328918457031,0.03810413586259542,-0.14362328132824428,-0.002931087374045802
37.01342304100001,-3,-8541,4.6830584472656245,-0.1388636962890625,9.102754711914063,-0.03810413586259542,-0.10258805809160305,-0.010658499541984735
37.08966036300001,-3,-8542,4.984727856445312,0.3064578125,8.741230261230468,-0.04716386047328244,-0.09832465827480917,-0.014122511893129772
37.155017009999995,-3,-8542,5.288791467285156,-0.6009446166992187,8.360552197265624,-0.06261868480916032,-0.09352833348091605,0.007460949679389314
37.208032121,-3,-8542,4.88417138671875,0.8547299926757812,7.888894470214844,-0.04769678545038168,-0.08953139615267176,-0.00959264958778626
37.25913811800001,-3,-8543,5.044582897949218,-0.9720458740234375,8.705317236328124,-0.06554977218320611,-0.06448392222900765,0.009326187099236643
37.311153460000014,-3,-8543,4.714183068847656,-1.8291700683593748,8.911218579101561,-0.07514242177099237,-0.05435834766412214,0.0002664624885496183
37.36578467000001,-3,-8543,5.935225915527344,-0.8355763793945312,8.279149340820313,-0.06848085955725192,-0.03730474839694657,-0.024781011435114506
37.414023337,-3,-8543,5.681440539550781,0.7350199096679687,7.989450939941406,-0.05702297254961833,-0.028511486274809164,-0.00319754986259542
37.46876778700002,-3,-8543,5.288791467285156,0.23223756103515625,8.583212951660157,-0.06208575983206107,-0.033307811068702294,0.009326187099236643
37.525560944999995,-3,-8543,5.181052392578125,0.35194764404296874,8.896853369140624,-0.012523736961832063,-0.014921899358778627,0.014122511893129772
37.58984845500001,-3,-8543,4.551377355957031,-0.9840168823242187,9.18655177001953,-0.06634915964885496,0.017586524244274808,-0.00985911207633588
37.65713407200002,-3,-8543,5.7149593627929685,-0.3806780639648437,8.693346228027343,0.019984686641221373,0.0061286372366412215,-0.014921899358778627
37.72092608600002,-3,-8543,5.334281298828125,-1.7884686401367187,8.8872765625,-0.04743032296183207,0.01971822415267176,0.0013323124427480919
37.78018663400002,-3,-8543,5.224148022460938,-2.1643583007812497,7.9272016967773435,0.031442573648854964,0.01945176166412214,-0.00159877493129771
37.842825675,-3,-8543,5.140350964355468,-1.8124106567382812,8.24802471923828,-0.06208575983206107,0.026646248854961835,0.012523736961832063
37.910011126,-3,-8543,5.348646508789062,-1.8626888916015625,8.628702783203124,0.026646248854961835,0.03224196111450382,-0.0005329249770992366
37.973762676999996,-3,-8543,5.504269616699219,-0.36391865234375,8.25520732421875,-0.04449923558778626,0.03224196111450382,-0.0053292497709923675
38.02716095600002,-3,-8543,5.628768103027343,-1.9608511596679685,7.841010437011718,0.023715161480916035,0.04636447300763359,-0.0026646248854961837
38.085582251000005,-3,-8543,5.248090039062499,-0.6464344482421874,8.034940771484374,-0.04743032296183207,0.06261868480916032,0.003996937328244275
38.149595578,-3,-8543,4.704606262207031,0.9457096557617187,8.113949426269532,0.02744563632061069,0.06554977218320611,0.007194487190839696
38.221362642,-3,-8543,4.917690209960937,-0.055066638183593745,8.712499841308594,-0.011990811984732825,0.07487595928244276,-0.010924962030534353
38.29198862200002,-3,-8544,4.994304663085937,0.06943184814453125,7.639897497558593,0.0002664624885496183,0.059421134946564896,-0.007194487190839696
38.35206694200002,-3,-8544,4.862623571777344,1.3455413330078123,8.125920434570313,0.01971822415267176,0.05862174748091603,-0.008526799633587786
38.415136499,-3,-8544,4.745307690429687,1.158793603515625,7.577648254394531,-0.029843798717557254,0.0695467095114504,0.0010658499541984733
38.47926569500001,-3,-8544,5.087678527832031,0.4572925170898437,8.279149340820313,0.02744563632061069,0.05995405992366413,0.006661562213740459
38.541635611000004,-3,-8545,5.0014872680664055,-2.2026655273437497,8.621520178222656,0.022649311526717557,0.04130168572519085,-0.000799387465648855
38.61012996300002,-3,-8545,4.805162731933594,-1.5346832641601562,8.769960681152343,-0.04849617291603054,0.05329249770992367,-0.005062787282442748
38.678483427,-3,-8545,4.678270043945313,-1.2473790649414063,8.851363537597656,-0.013323124427480917,0.04316692314503817,-0.0053292497709923675
38.73584864100002,-3,-8545,5.365405920410156,-2.7581203125,8.288726147460936,-0.08100459651908397,0.02131699908396947,0.00159877493129771
